Date,Temp,Dew_Pt,RH,Max_Temp,Min_Temp,Wind_Dir,Wind_Speed,Base_Press,SLP,Press_Trend,Precip_Dur,Total_Cover,Low_Cover,Cloud_Base,Vis,Precip
07/15/2014 21:00,24.9,23.6,92,99999,99999,NNW,3.6,1003.4,1005.3,+1.2,3.0,8,4,0.3,10.0,0.2
07/15/2014 19:00,24.0,23.8,99,99999,99999,S,10.8,1002.3,1004.2,99999,0.0,8,4,0.3,3.0,999999.0
07/15/2014 18:00,24.2,24.0,99,99999,99999,S,14.4,1002.2,1004.1,-1.5,6.0,8,4,0.3,3.0,34.0
07/15/2014 17:00,24.8,24.0,95,99999,99999,SSE,14.4,1002.8,1004.7,99999,0.0,8,4,0.3,3.0,999999.0
07/15/2014 16:00,24.9,24.1,95,99999,99999,S,25.2,1001.8,1003.7,99999,0.0,8,4,0.3,0.0,999999.0
07/15/2014 15:00,25.0,24.8,99,99999,99999,SW,32.4,1000.7,1002.6,+13.1,3.0,8,4,0.3,0.0,12.0
07/15/2014 14:00,25.0,24.8,99,99999,99999,S,28.8,998.6,1000.5,99999,0.0,8,4,0.3,0.0,999999.0
07/15/2014 13:00,25.0,24.8,99,99999,99999,S,43.2,994.6,996.5,99999,0.0,8,4,0.3,0.0,999999.0
07/15/2014 12:00,25.0,24.8,99,27.6,99999,S,72.0,987.6,989.5,+0.5,6.0,8,4,0.3,0.0,181.0
07/15/2014 11:00,25.5,24.8,96,99999,99999,S,82.9,968.8,970.7,99999,0.0,8,4,0.3,0.0,999999.0
07/15/2014 10:00,25.9,24.0,89,99999,99999,WNW,43.2,964.5,966.4,99999,0.0,8,4,0.3,0.0,999999.0
07/15/2014 09:00,26.2,24.5,90,99999,99999,NNW,54.0,982.6,984.6,-12.8,3.0,8,4,0.3,9999,25.0
07/15/2014 08:00,26.6,24.2,87,99999,99999,NNW,39.6,989.7,991.6,99999,0.0,8,4,0.3,6.0,999999.0
07/15/2014 07:00,26.0,24.3,90,99999,99999,NNW,28.8,993.4,995.3,99999,0.0,8,4,0.3,6.0,999999.0
07/15/2014 06:00,27.6,24.4,83,99999,99999,NNW,28.8,995.4,997.3,-5.5,6.0,8,4,0.3,8.0,20.0
07/15/2014 05:00,26.3,24.4,89,99999,99999,N,21.6,998.4,1000.3,99999,0.0,8,4,0.3,8.0,999999.0
07/15/2014 04:00,25.8,24.5,93,99999,99999,NNW,14.4,1000.2,1002.1,99999,0.0,8,4,0.3,8.0,999999.0
07/15/2014 03:00,26.5,24.6,89,99999,99999,NNW,18.0,1000.9,1002.8,-1.7,3.0,8,4,0.3,5.0,9.0
07/15/2014 02:00,26.4,24.8,91,99999,99999,NNW,18.0,1001.8,1003.7,99999,0.0,8,4,0.3,5.0,999999.0
07/15/2014 00:00,25.9,24.6,93,99999,25.5,WSW,7.2,1002.6,1004.5,-1.8,24.0,8,4,0.3,8.0,34.2
07/14/2014 23:00,25.8,24.5,93,99999,99999,WSW,14.4,1004.1,1006.0,99999,0.0,8,3,0.3,8.0,999999.0
07/14/2014 22:00,26.0,24.9,94,99999,99999,N,3.6,1004.3,1006.2,99999,0.0,8,3,0.3,8.0,999999.0
07/14/2014 21:00,25.5,24.4,94,99999,99999,N,3.6,1004.4,1006.3,-1.0,3.0,8,3,0.3,12.0,33.0
07/14/2014 20:00,25.5,25.0,97,99999,99999,S,3.6,1005.1,1007.0,99999,0.0,8,4,0.3,6.0,999999.0
07/14/2014 19:00,27.0,25.7,93,99999,99999,SW,3.6,1005.1,1007.0,99999,0.0,8,3,0.3,12.0,999999.0
07/14/2014 18:00,27.4,25.6,90,99999,99999,WSW,7.2,1005.4,1007.3,-1.4,0.0,6,3,0.3,15.0,0.0
07/14/2014 17:00,27.2,25.6,91,99999,99999,CAL,0.0,1006.0,1007.9,99999,0.0,8,3,0.3,15.0,999999.0
07/14/2014 16:00,27.6,26.0,91,99999,99999,CAL,0.0,1006.4,1008.3,99999,0.0,6,3,0.3,15.0,999999.0
07/14/2014 15:00,27.4,26.1,93,99999,99999,CAL,0.0,1006.8,1008.7,-0.0,3.0,6,3,0.3,15.0,0.0
07/14/2014 14:00,28.0,26.7,93,99999,99999,WSW,7.2,1006.9,1008.8,99999,0.0,5,2,0.3,15.0,999999.0
07/14/2014 13:00,28.4,26.8,91,99999,99999,W,3.6,1006.8,1008.7,99999,3.0,6,2,0.3,15.0,0.0
07/14/2014 12:00,29.4,26.6,85,33.8,99999,WNW,7.2,1006.8,1008.7,+2.6,6.0,6,2,0.3,15.0,0.0
07/14/2014 11:00,29.0,27.2,90,99999,99999,S,7.2,1005.0,1006.9,99999,0.0,8,3,0.3,15.0,999999.0
