Date,T(C),Td(C),Hr%,Tmax(C),Tmin(C),ddd,ffkmh,P0hPa,P seahPa,PTnd,Prec(h),Nt,Nh,HKm,Viskm,Prec(mm)
02/05/2021 00:00,24.9,24.7,99,99999,24.7,NNE,14.4,1010.8,1012.6,+1.8,24.0,8,4,0.3,8.0,5.0
02/04/2021 21:00,25.5,23.8,90,99999,99999,N,14.4,1009.0,1010.8,-0.6,0.0,6,3,0.3,12.0,999999.0
02/04/2021 18:00,25.0,23.6,92,99999,99999,NNE,10.8,1009.6,999999,-1.4,6.0,8,4,0.3,8.0,2.0
02/04/2021 15:00,25.5,23.5,89,99999,99999,NNE,10.8,999999,1012.8,-0.7,0.0,6,3,0.3,12.0,999999.0
02/04/2021 12:00,26.0,24.7,93,29.3,99999,N,10.8,1011.7,1013.5,+1.8,6.0,8,4,0.3,10.0,2.0
02/04/2021 09:00,26.2,24.7,91,99999,99999,N,10.8,1009.9,1011.7,+0.3,0.0,5,3,0.3,18.0,999999.0
02/04/2021 06:00,29.3,24.7,76,99999,99999,N,10.8,1009.6,1011.3,-2.4,6.0,7,4,0.3,18.0,0.0
02/04/2021 03:00,28.3,23.8,77,99999,99999,N,18.0,1012.0,1013.8,+0.1,0.0,6,3,0.3,15.0,999999.0
02/04/2021 01:14,25.0,23.6,92,99999,99999,NNE,10.8,1009.6,999999,-1.4,6.0,8,4,0.3,8.0,2.0
02/04/2021 00:00,24.7,23.5,93,99999,45.0,NNE,10.8,1011.9,1013.7,+1.4,24.0,7,3,0.3,10.0,52.0
02/03/2021 21:00,25.0,23.0,89,99999,99999,NNE,14.4,1010.5,1012.3,+0.8,0.0,8,3,0.3,8.0,999999.0
02/03/2021 18:00,26.0,23.6,87,99999,99999,NNE,10.8,1009.7,1011.5,-1.3,0.0,7,3,0.3,12.0,999999.0
02/03/2021 15:00,25.6,23.7,89,99999,99999,NNE,10.8,1011.0,1012.8,-0.3,0.0,6,2,0.3,12.0,999999.0
02/03/2021 12:00,25.2,23.6,91,31.2,99999,NE,7.2,1011.3,1013.1,+1.8,6.0,6,4,0.3,10.0,6.0
02/03/2021 09:00,29.0,24.1,75,99999,99999,ENE,14.4,1009.5,1011.3,-0.0,0.0,6,4,0.3,15.0,999999.0
02/03/2021 06:00,27.7,25.2,86,99999,99999,NE,14.4,1009.5,1011.3,-2.3,6.0,4,4,0.3,8.0,1.0
02/03/2021 03:00,30.1,23.1,66,99999,99999,NNE,14.4,1011.8,1013.6,-0.4,0.0,4,2,0.3,18.0,999999.0
02/03/2021 00:00,26.4,22.7,80,99999,24.4,NE,14.4,1012.2,1014.0,+1.2,24.0,7,3,0.3,12.0,0.2
02/02/2021 21:00,25.0,22.0,83,99999,99999,NE,10.8,1011.0,1012.8,-0.4,0.0,7,2,0.3,12.0,999999.0
02/02/2021 18:00,25.0,21.1,79,99999,99999,NE,14.4,1010.6,1012.4,-1.4,6.0,7,3,0.3,12.0,0.4
02/02/2021 15:00,24.5,23.1,92,99999,99999,E,7.2,1012.0,1013.8,+0.1,0.0,7,3,0.3,12.0,999999.0
02/02/2021 12:00,24.8,23.4,92,29.5,99999,E,7.2,1012.1,1013.9,+1.9,6.0,8,4,0.3,10.0,0.6
02/02/2021 09:00,26.1,24.4,90,99999,99999,NE,7.2,1010.2,1012.0,+0.7,0.0,8,3,0.3,8.0,999999.0
02/02/2021 06:00,26.1,24.5,91,99999,99999,NE,14.4,1009.5,1011.3,-1.9,6.0,8,3,0.3,10.0,0.9
02/02/2021 03:00,27.9,24.2,80,99999,99999,NE,18.0,1011.4,1013.2,+0.2,0.0,7,4,0.3,16.0,999999.0
02/02/2021 00:00,26.8,23.4,82,99999,24.6,NE,14.4,1011.2,1013.0,+1.3,24.0,7,2,0.3,15.0,4.0
02/01/2021 21:00,25.3,22.8,86,99999,99999,NNE,10.8,1009.9,1011.7,-0.2,0.0,6,2,0.3,15.0,999999.0
02/01/2021 18:00,25.4,23.0,87,99999,99999,NNE,7.2,1010.1,1011.9,-1.4,6.0,6,2,0.3,15.0,0.0
02/01/2021 15:00,25.5,22.8,85,99999,99999,N,7.2,1011.5,1013.3,-0.2,0.0,8,3,0.3,12.0,999999.0
02/01/2021 12:00,25.0,23.1,89,29.8,99999,NE,10.8,1011.7,1013.5,+1.4,6.0,8,4,0.3,8.0,4.0
02/01/2021 09:00,25.1,23.9,93,99999,99999,N,7.2,1010.3,1012.1,-0.6,0.0,8,4,0.3,12.0,999999.0
02/01/2021 06:00,29.0,23.5,72,99999,99999,N,14.4,1009.7,1011.5,-2.3,6.0,7,2,0.3,18.0,0.2
02/01/2021 03:00,27.9,22.9,74,99999,99999,NNE,18.0,1012.0,1013.8,-0.3,0.0,7,2,0.3,18.0,999999.0
02/01/2021 00:00,24.7,22.1,85,99999,24.4,NE,10.8,1012.3,1014.1,+1.3,24.0,8,2,0.3,15.0,6.0
