Station_ID,Lat,Lon
98435_Alabat,14.103,122.017
98432_Ambulong,14.092,121.055
98232_Aparri,18.358,121.637
98328_Baguio,16.41,120.6
98334_Baler,15.762,121.562
98134_Basco,20.45,121.97
98553_Borongan,11.608,125.433
98752_Butuan,8.947,125.543
98431_Calapan,13.413,121.17
98133_Calayan,19.26667,121.471175
98336_Casiguran,16.28,122.123
98546_Catarman,12.5,124.638
98548_Catbalogan,11.778,124.88
98327_Clark,15.185491,120.548902
98526_Coron,11.998,120.203
98746_Cotabato,7.228,124.247
98630_Cuyo,10.853,121.007
98440_Daet,14.113,122.953
98325_Dagupan,16.043,120.333
98753_Davao-City,7.3,125.833
98741_Dipolog,8.592,123.338
98642_Dumaguete,9.302,123.307
98851_General-Santos,6.117,125.183
98558_Guiuan,11.032,125.725
98755_Hinatuan,8.37,126.337
98324_Iba,15.33,119.975
98434_Infanta,14.75,121.647
98132_Itbayat,20.767,121.833
98223_Laoag,18.2,120.592
98444_Legazpi,13.138,123.733
98648_Maasin,10.137,124.837
98646_Mactan,10.297,123.963
98751_Malaybalay,8.153,125.077
98543_Masbate,12.37,123.618
98429_NAIA,14.50715278,121.0044167
98425_Port-Area,14.586,120.969
98618_Puerto-Princesa,9.742,118.733
98536_Romblon,12.577,122.268
98538_Roxas-City,11.583,122.75
98531_San-Jose,12.42,121.033
98428_Sangley-Point,14.498,120.917
98430_Science-Garden,14.645,121.042
98426_Subic-Bay,14.8,120.267
98222_Vigan-Sinait,17.575,120.387
98653_Surigao,9.792,125.492
98644_Tagbilaran-Dauis,9.643,123.855
98433_Tanay,14.58145,121.36925
98427_Tayabas,14.028,121.588
98233_Tuguegarao,17.613,121.728
98446_Virac,13.585,124.23
98836_Zamboanga,6.905,122.075
