Station_ID,Lon_Index,Lat_Index
98435_Alabat,25,42
98432_Ambulong,21,42
98232_Aparri,23,61
98328_Baguio,19,52
98334_Baler,23,49
98134_Basco,25,70
98553_Borongan,40,30
98752_Butuan,40,19
98431_Calapan,21,38
98133_Calayan,23,65
98336_Casiguran,25,51
98546_Catarman,36,34
98548_Catbalogan,37,31
98327_Clark,19,46
98526_Coron,17,32
98746_Cotabato,35,11
98630_Cuyo,21,27
98440_Daet,29,42
98325_Dagupan,18,50
98753_Davao-City,42,12
98741_Dipolog,31,17
98642_Dumaguete,31,20
98851_General-Santos,39,6
98558_Guiuan,41,28
98755_Hinatuan,44,16
98324_Iba,16,47
98434_Infanta,23,44
98132_Itbayat,24,72
98223_Laoag,19,60
98444_Legazpi,32,37
98648_Maasin,37,24
98646_Mactan,33,25
98751_Malaybalay,38,15
98543_Masbate,32,34
98429_NAIA,21,43
98425_Port-Area,20,44
98618_Puerto-Princesa,11,22
98536_Romblon,26,35
98538_Roxas-City,28,30
98531_San-Jose,21,34
98428_Sangley-Point,20,43
98430_Science-Garden,21,44
98426_Subic-Bay,17,45
98222_Vigan-Sinait,18,57
98653_Surigao,40,22
98644_Tagbilaran-Dauis,33,22
98433_Tanay,22,44
98427_Tayabas,23,41
98233_Tuguegarao,24,57
98446_Virac,35,39
98836_Zamboanga,25,10
